symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-26SEP25-150000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,150000.0,1758873600,0.7353881912734652,4.5,0.5615,0.5505,3.3,58.37,0.599,3.8,73.79,0.5719,65.35,BTC-26SEP25,101635.76,93899.67,-0.66071,1e-05,319.09947,-38.84352,-921.25668,BTC
BTC-26SEP25-160000-C,2024-12-31 23:59:55.828000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,160000.0,1758873600,0.7353882864028412,349.9,0.0865,0.082,15.4,65.64,0.084,18.0,66.31,0.083,65.96,BTC-26SEP25,101615.41,93899.67,0.30164,1e-05,303.72364,-37.32065,163.4055,BTC
BTC-26SEP25-160000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,160000.0,1758873600,0.7353881912734652,8.4,0.6495,0.6495,2.2,63.34,0.6645,2.3,68.36,0.6573,65.96,BTC-26SEP25,101635.76,93899.67,-0.69824,1e-05,303.84043,-37.33502,-1013.12321,BTC
BTC-26SEP25-170000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,170000.0,1758873600,0.7353881595636733,50.6,0.0745,0.0715,23.7,66.33,0.0745,8.0,67.38,0.073,66.87,BTC-26SEP25,101639.47,93899.67,0.27083,1e-05,288.63767,-35.95283,147.84679,BTC
BTC-26SEP25-170000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,170000.0,1758873600,0.7353881912734652,0.0,,0.654,3.0,63.6,0.884,3.0,109.79,0.7457,66.87,BTC-26SEP25,101635.76,93899.67,-0.72919,1e-05,288.61598,-35.95014,-1102.32874,BTC
BTC-26SEP25-180000-C,2024-12-31 23:59:58.592000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,180000.0,1758873600,0.7353881912734652,190.2,0.067,0.063,14.0,67.12,0.066,8.0,68.24,0.0645,67.68,BTC-26SEP25,101635.65,93899.67,0.24365,1e-05,273.17968,-34.44053,133.9014,BTC
BTC-26SEP25-180000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,180000.0,1758873600,0.7353881912734652,1.0,0.8375,0.828,7.3,64.0,0.847,7.3,71.1,0.8355,67.68,BTC-26SEP25,101635.76,93899.67,-0.75635,1e-05,273.18031,-34.44061,-1189.7968,BTC
BTC-26SEP25-190000-C,2024-12-31 23:59:58.191000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,190000.0,1758873600,0.7353881912734652,162.3,0.057,0.056,9.9,67.94,0.059,13.6,69.12,0.0574,68.5,BTC-26SEP25,101635.65,93899.67,0.22028,0.0,258.2535,-32.95503,121.72561,BTC
BTC-26SEP25-190000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,190000.0,1758873600,0.7353881912734652,0.7,0.846,0.919,6.5,64.4,0.939,6.5,72.31,0.9268,68.5,BTC-26SEP25,101635.76,93899.67,-0.77972,0.0,258.25439,-32.95518,-1275.51127,BTC
BTC-26SEP25-20000-C,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,20000.0,1758873600,0.7353882229832572,26.5,0.81,0.8045,23.1,84.2,0.808,23.1,103.38,0.8062,95.35,BTC-26SEP25,101635.65,93899.67,0.99174,0.0,19.65766,-3.49141,138.67603,BTC
BTC-26SEP25-20000-P,2024-12-31 23:59:57.805000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,20000.0,1758873600,0.7353882229832572,74.3,0.0023,0.0026,54.5,93.32,0.0034,49.5,97.45,0.003,95.35,BTC-26SEP25,101635.65,93899.67,-0.00826,0.0,19.65766,-3.49141,-8.40159,BTC
BTC-26SEP25-200000-C,2024-12-31 23:59:58.192000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,200000.0,1758873600,0.7353881912734652,478.9,0.0535,0.05,0.1,68.71,0.053,14.2,69.96,0.0511,69.2,BTC-26SEP25,101635.65,93899.67,0.19933,0.0,243.51688,-31.39005,110.74687,BTC
BTC-26SEP25-200000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,200000.0,1758873600,0.7353881595636733,4.5,0.999,1.0115,6.9,64.91,1.0315,6.7,73.3,1.019,69.2,BTC-26SEP25,101641.16,93899.67,-0.80064,0.0,243.54951,-31.39432,-1360.00991,BTC
BTC-26SEP25-210000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,210000.0,1758873600,0.7353881595636733,15.3,0.0445,0.045,0.1,69.51,0.0475,6.0,70.61,0.046,69.96,BTC-26SEP25,101639.47,93899.67,0.18152,0.0,229.92074,-29.96385,101.27872,BTC
BTC-26SEP25-210000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,210000.0,1758873600,0.7353881595636733,0.0,,0.0001,0.3,65.19,1.1255,6.2,74.53,1.1122,69.96,BTC-26SEP25,101641.16,93899.67,-0.81847,0.0,229.93036,-29.96511,-1443.03088,BTC
BTC-26SEP25-220000-C,2024-12-31 23:59:55.593000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,220000.0,1758873600,0.7353882864028412,276.4,0.043,0.041,0.1,70.43,0.043,6.0,71.36,0.0417,70.77,BTC-26SEP25,101615.41,93899.67,0.16616,0.0,217.29397,-28.64357,92.99348,BTC
BTC-26SEP25-220000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,220000.0,1758873600,0.7353881595636733,1.4,1.1,1.198,8.9,65.27,1.22,8.7,75.67,1.2063,70.77,BTC-26SEP25,101641.16,93899.67,-0.83373,0.0,217.43745,-28.66252,-1524.78233,BTC
BTC-26SEP25-240000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,240000.0,1758873600,0.7353882546930492,260.6,0.0335,0.034,0.1,71.87,0.036,6.4,72.91,0.0347,72.26,BTC-26SEP25,101617.17,93899.67,0.1407,0.0,194.61742,-26.19514,79.18699,BTC
BTC-26SEP25-240000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,240000.0,1758873600,0.7353881595636733,0.0,,1.3875,7.7,65.62,1.411,7.5,78.08,1.3961,72.26,BTC-26SEP25,101641.16,93899.67,-0.85921,0.0,194.7433,-26.21208,-1685.68089,BTC
BTC-26SEP25-260000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,260000.0,1758873600,0.7353882546930492,95.4,0.0305,0.029,0.1,73.42,0.031,2.8,74.57,0.0297,73.85,BTC-26SEP25,101617.17,93899.67,0.12163,0.0,175.98494,-24.20876,68.67802,BTC
BTC-26SEP25-260000-P,2024-12-31 23:59:59.765000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,260000.0,1758873600,0.7353881595636733,0.0,1.524,1.5715,7.4,64.91,1.5965,7.3,79.83,1.5879,73.85,BTC-26SEP25,101641.16,93899.67,-0.87829,0.0,176.10322,-24.22504,-1843.27476,BTC
BTC-26SEP25-280000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,280000.0,1758873600,0.7353881595636733,318.9,0.026,0.025,0.1,74.81,0.026,1.0,75.45,0.0254,75.06,BTC-26SEP25,101639.47,93899.67,0.10518,0.0,158.68214,-22.18573,59.64032,BTC
BTC-26SEP25-280000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,280000.0,1758873600,0.7353881595636733,0.0,,0.001,0.3,64.6,1.7545,6.1,83.04,1.7803,75.06,BTC-26SEP25,101639.47,93899.67,-0.89482,0.0,158.68214,-22.18573,-1999.44644,BTC
BTC-26SEP25-30000-C,2024-12-31 23:59:58.153000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,30000.0,1758873600,0.7353881912734652,50.7,0.713,0.7095,20.8,77.99,0.7135,15.6,87.97,0.7115,83.49,BTC-26SEP25,101635.65,93899.67,0.9804,0.0,41.47487,-6.45067,200.95401,BTC
BTC-26SEP25-30000-P,2024-12-31 23:59:57.809000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,30000.0,1758873600,0.7353882229832572,226.6,0.007,0.006,38.8,81.7,0.0075,36.3,85.37,0.0067,83.49,BTC-26SEP25,101635.65,93899.67,-0.0196,0.0,41.47487,-6.45067,-19.66243,BTC
BTC-26SEP25-300000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,300000.0,1758873600,0.7353881595636733,765.0,0.024,0.022,0.1,76.25,0.0235,2.7,77.29,0.0225,76.6,BTC-26SEP25,101639.47,93899.67,0.09356,0.0,145.66295,-20.78549,53.10811,BTC
BTC-26SEP25-300000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,300000.0,1758873600,0.7353881595636733,0.5,1.776,0.0001,0.1,72.83,3.0,0.4,999.0,1.9742,76.6,BTC-26SEP25,101639.47,93899.67,-0.90644,0.0,145.66295,-20.78549,-2153.05628,BTC
BTC-26SEP25-40000-C,2024-12-31 23:59:58.154000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,40000.0,1758873600,0.7353881912734652,5.1,0.6285,0.617,16.4,71.77,0.6215,11.9,78.1,0.6196,75.64,BTC-26SEP25,101635.65,93899.67,0.96096,0.0,73.64105,-10.37645,255.09026,BTC
BTC-26SEP25-40000-P,2024-12-31 23:59:55.779000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,put,40000.0,1758873600,0.7353882864028412,161.8,0.013,0.0125,20.8,74.62,0.014,27.8,76.68,0.0132,75.64,BTC-26SEP25,101615.41,93899.67,-0.03907,0.0,73.66616,-10.37998,-39.08433,BTC
BTC-26SEP25-400000-C,2024-12-31 23:59:59.027000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,400000.0,1758873600,0.7353881595636733,10.2,0.0135,0.013,0.1,82.05,0.0145,10.7,83.57,0.0135,82.56,BTC-26SEP25,101635.76,93899.67,0.05692,0.0,99.61509,-15.31977,32.4604,BTC
BTC-26SEP25-400000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,400000.0,1758873600,0.7353881595636733,0.0,,,,,,,,2.9491,82.56,BTC-26SEP25,101639.47,93899.67,-0.94307,0.0,99.62686,-15.32158,-2909.0877,BTC
BTC-26SEP25-50000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,50000.0,1758873600,0.7353881595636733,13.0,0.525,0.5285,9.9,66.97,0.533,9.6,71.0,0.531,69.27,BTC-26SEP25,101639.47,93899.67,0.93206,0.0,114.36372,-14.75582,299.75544,BTC
BTC-26SEP25-50000-P,2024-12-31 23:59:57.809000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,50000.0,1758873600,0.7353882229832572,188.9,0.024,0.022,18.9,68.41,0.0235,0.1,69.74,0.023,69.27,BTC-26SEP25,101635.65,93899.67,-0.06795,0.0,114.37005,-14.75662,-67.94468,BTC
BTC-26SEP25-55000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,55000.0,1758873600,0.7353881595636733,10.0,0.496,0.4865,9.3,65.22,0.491,9.3,68.53,0.4888,66.95,BTC-26SEP25,101639.47,93899.67,0.91256,0.0,138.534,-17.27715,316.71583,BTC
BTC-26SEP25-55000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,55000.0,1758873600,0.7353881595636733,78.3,0.029,0.029,13.6,66.25,0.0305,0.1,67.35,0.03,66.95,BTC-26SEP25,101639.47,93899.67,-0.08744,0.0,138.534,-17.27715,-87.74764,BTC
BTC-26SEP25-60000-C,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,60000.0,1758873600,0.7353882229832572,7.5,0.454,0.4465,4.0,63.91,0.451,8.9,66.68,0.4485,65.22,BTC-26SEP25,101635.65,93899.67,0.88914,0.0,164.79992,-20.02178,329.26394,BTC
BTC-26SEP25-60000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,60000.0,1758873600,0.7353881595636733,447.0,0.0365,0.038,12.0,64.63,0.0395,0.1,65.56,0.039,65.22,BTC-26SEP25,101639.47,93899.67,-0.11084,0.0,164.79274,-20.02093,-111.95965,BTC
BTC-26SEP25-65000-C,2024-12-31 23:59:58.182000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,65000.0,1758873600,0.7353881912734652,25.6,0.417,0.408,12.1,62.53,0.413,8.6,65.18,0.4104,63.83,BTC-26SEP25,101635.65,93899.67,0.86221,0.0,191.90356,-22.81896,337.65879,BTC
BTC-26SEP25-65000-P,2024-12-31 23:59:57.805000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,65000.0,1758873600,0.7353882229832572,208.1,0.05,0.049,18.9,63.31,0.0505,0.1,64.11,0.05,63.83,BTC-26SEP25,101635.65,93899.67,-0.13779,0.0,191.90356,-22.81896,-140.34349,BTC
BTC-26SEP25-70000-C,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,70000.0,1758873600,0.7353882229832572,141.2,0.4,0.3725,9.8,61.8,0.378,8.6,64.35,0.3747,62.88,BTC-26SEP25,101635.65,93899.67,0.83176,0.0,219.08188,-25.66107,341.53383,BTC
BTC-26SEP25-70000-P,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,70000.0,1758873600,0.7353882229832572,317.7,0.0645,0.0625,17.9,62.39,0.064,0.1,63.09,0.0636,62.88,BTC-26SEP25,101635.65,93899.67,-0.16824,0.0,219.08188,-25.66107,-173.23786,BTC
BTC-26SEP25-75000-C,2024-12-31 23:59:59.049000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,75000.0,1758873600,0.7353881595636733,137.0,0.33,0.34,9.8,61.49,0.345,8.5,63.56,0.342,62.34,BTC-26SEP25,101635.76,93899.67,0.79836,1e-05,245.20504,-28.47389,341.05647,BTC
BTC-26SEP25-75000-P,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,75000.0,1758873600,0.7353882229832572,105.3,0.0805,0.079,8.0,61.93,0.0805,0.1,62.55,0.08,62.34,BTC-26SEP25,101635.65,93899.67,-0.20164,1e-05,245.20518,-28.4739,-210.48504,BTC
BTC-26SEP25-80000-C,2024-12-31 23:59:59.436000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,80000.0,1758873600,0.7353881595636733,90.0,0.316,0.311,1.0,61.66,0.315,8.1,63.17,0.3118,61.97,BTC-26SEP25,101639.47,93899.67,0.76306,1e-05,269.05933,-31.06163,337.26676,BTC
BTC-26SEP25-80000-P,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,80000.0,1758873600,0.7353882229832572,182.7,0.095,0.0975,16.5,61.43,0.0995,0.1,62.18,0.099,61.98,BTC-26SEP25,101635.65,93899.67,-0.23696,1e-05,269.06293,-31.06213,-251.06048,BTC
BTC-26SEP25-85000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,85000.0,1758873600,0.7353882229832572,10.5,0.29,0.2835,1.0,61.54,0.286,5.2,62.42,0.2843,61.86,BTC-26SEP25,101635.65,93899.67,0.72648,1e-05,290.04846,-33.42233,330.40776,BTC
BTC-26SEP25-85000-P,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,85000.0,1758873600,0.7353882229832572,52.3,0.1265,0.119,15.9,61.25,0.1215,0.1,62.13,0.1208,61.86,BTC-26SEP25,101635.65,93899.67,-0.27352,1e-05,290.04846,-33.42233,-294.67215,BTC
BTC-26SEP25-90000-C,2024-12-31 23:59:59.164000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,90000.0,1758873600,0.7353881595636733,67.8,0.2505,0.2575,10.8,61.21,0.261,7.5,62.36,0.2594,61.84,BTC-26SEP25,101635.76,93899.67,0.6895,1e-05,307.70243,-35.4474,321.44598,BTC
BTC-26SEP25-90000-P,2024-12-31 23:59:57.652000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,90000.0,1758873600,0.7353882229832572,58.5,0.1435,0.143,15.5,61.2,0.146,0.1,62.19,0.145,61.84,BTC-26SEP25,101635.65,93899.67,-0.3105,1e-05,307.70239,-35.44747,-340.40415,BTC
BTC-26SEP25-95000-C,2024-12-31 23:59:58.490000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,95000.0,1758873600,0.7353881912734652,65.3,0.24,0.235,7.5,61.36,0.2385,7.5,62.46,0.2369,61.94,BTC-26SEP25,101635.76,93899.67,0.65273,1e-05,321.90476,-37.14321,310.83493,BTC
BTC-26SEP25-95000-P,2024-12-31 23:59:58.197000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,95000.0,1758873600,0.7353881912734652,53.4,0.1645,0.1695,8.0,61.29,0.1735,24.7,62.55,0.1717,61.94,BTC-26SEP25,101635.65,93899.67,-0.34727,1e-05,321.90461,-37.14332,-387.78475,BTC
BTC-27JUN25-100000-C,2024-12-31 23:59:56.215000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,100000.0,1751011200,0.48607318619989853,604.7,0.176,0.1655,4.5,61.2,0.1675,2.1,61.93,0.1666,61.6,BTC-27JUN25,99172.12,93899.67,0.57746,1e-05,270.62004,-46.98387,198.05111,BTC
BTC-27JUN25-100000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,100000.0,1751011200,0.48607312278031456,56.9,0.1835,0.173,12.6,60.94,0.1765,10.3,62.22,0.1748,61.6,BTC-27JUN25,99194.34,93899.67,-0.42234,1e-05,270.65311,-46.98937,-287.92334,BTC
BTC-27JUN25-105000-C,2024-12-31 23:59:58.595000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,105000.0,1751011200,0.48607312278031456,136.0,0.1505,0.147,4.1,61.52,0.149,0.4,62.24,0.1482,61.98,BTC-27JUN25,99190.99,93899.67,0.53361,1e-05,274.90871,-48.0175,185.7817,BTC
BTC-27JUN25-105000-P,2024-12-31 23:59:58.006000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,105000.0,1751011200,0.48607312278031456,132.8,0.1935,0.204,3.2,60.95,0.2095,9.2,62.94,0.2069,61.98,BTC-27JUN25,99190.99,93899.67,-0.46639,1e-05,274.90871,-48.0175,-324.59502,BTC
BTC-27JUN25-110000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,110000.0,1751011200,0.48607312278031456,573.9,0.133,0.131,3.0,61.99,0.133,10.0,62.71,0.132,62.37,BTC-27JUN25,99194.34,93899.67,0.49188,1e-05,275.84027,-48.4857,173.49314,BTC
BTC-27JUN25-110000-P,2024-12-31 23:59:57.771000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,110000.0,1751011200,0.4860731544901065,20.4,0.2565,0.2375,11.2,61.11,0.244,9.7,63.45,0.2411,62.37,BTC-27JUN25,99190.99,93899.67,-0.50815,1e-05,275.83052,-48.48401,-361.20216,BTC
BTC-27JUN25-115000-C,2024-12-31 23:59:55.852000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,115000.0,1751011200,0.4860732179096905,43.8,0.11,0.1165,14.2,62.36,0.1185,17.6,63.08,0.1176,62.76,BTC-27JUN25,99172.12,93899.67,0.45238,1e-05,273.86809,-48.43783,161.37678,BTC
BTC-27JUN25-115000-P,2024-12-31 23:59:57.771000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,115000.0,1751011200,0.4860731544901065,21.2,0.2655,0.2725,12.2,61.11,0.2815,11.2,64.37,0.2771,62.76,BTC-27JUN25,99190.99,93899.67,-0.54745,1e-05,273.93437,-48.44941,-397.52426,BTC
BTC-27JUN25-120000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,120000.0,1751011200,0.48607312278031456,2552.3,0.1075,0.104,12.0,62.78,0.106,13.0,63.51,0.1051,63.19,BTC-27JUN25,99194.34,93899.67,0.41609,1e-05,269.77156,-48.0431,149.93177,BTC
BTC-27JUN25-120000-P,2024-12-31 23:59:59.660000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,120000.0,1751011200,0.4860730910705226,233.8,0.277,0.31,16.0,61.4,0.321,11.2,65.44,0.3149,63.19,BTC-27JUN25,99194.34,93899.67,-0.58391,1e-05,269.77156,-48.0431,-433.3559,BTC
BTC-27JUN25-125000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,125000.0,1751011200,0.48607318619989853,47.5,0.0885,0.093,12.2,63.24,0.095,15.6,63.99,0.0942,63.69,BTC-27JUN25,99183.04,93899.67,0.38248,1e-05,263.80813,-47.35216,138.9771,BTC
BTC-27JUN25-125000-P,2024-12-31 23:59:57.990000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,125000.0,1751011200,0.4860731544901065,15.0,0.3255,0.349,15.8,61.64,0.3615,15.8,66.34,0.3545,63.69,BTC-27JUN25,99190.99,93899.67,-0.61745,1e-05,263.84337,-47.35837,-468.58116,BTC
BTC-27JUN25-130000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,130000.0,1751011200,0.48607318619989853,2048.4,0.0875,0.0835,12.0,63.75,0.0855,9.7,64.53,0.0846,64.18,BTC-27JUN25,99183.04,93899.67,0.3516,1e-05,256.55255,-46.40065,128.72529,BTC
BTC-27JUN25-130000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,130000.0,1751011200,0.4860730910705226,50.3,0.364,0.3895,12.8,61.98,0.4025,12.8,66.99,0.3952,64.18,BTC-27JUN25,99196.38,93899.67,-0.64829,1e-05,256.61611,-46.41196,-503.11619,BTC
BTC-27JUN25-135000-C,2024-12-31 23:59:58.125000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,135000.0,1751011200,0.48607312278031456,19.7,0.0815,0.0755,10.4,64.4,0.077,15.2,65.0,0.0762,64.7,BTC-27JUN25,99190.99,93899.67,0.32355,1e-05,248.44191,-45.29947,119.23901,BTC
BTC-27JUN25-135000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,135000.0,1751011200,0.4860730910705226,0.0,,0.4285,1.0,61.19,0.4545,1.0,71.48,0.4372,64.7,BTC-27JUN25,99196.38,93899.67,-0.67641,1e-05,248.46912,-45.30443,-536.93875,BTC
BTC-27JUN25-140000-C,2024-12-31 23:59:55.852000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,140000.0,1751011200,0.4860732179096905,2212.3,0.071,0.068,42.9,64.88,0.0695,9.1,65.5,0.0687,65.19,BTC-27JUN25,99172.12,93899.67,0.29756,1e-05,239.51024,-43.99964,110.30417,BTC
BTC-27JUN25-140000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,140000.0,1751011200,0.4860730910705226,11.1,0.475,0.474,4.8,62.62,0.488,4.8,68.4,0.4802,65.19,BTC-27JUN25,99196.38,93899.67,-0.70225,1e-05,239.63722,-44.02293,-570.1083,BTC
BTC-27JUN25-150000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,150000.0,1751011200,0.48607318619989853,665.7,0.0575,0.056,42.7,65.99,0.0575,15.6,66.66,0.0567,66.31,BTC-27JUN25,99183.04,93899.67,0.25348,1e-05,221.35055,-41.36747,94.85856,BTC
BTC-27JUN25-150000-P,2024-12-31 23:59:58.678000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,150000.0,1751011200,0.48607312278031456,6.6,0.454,0.562,4.8,63.15,0.577,4.8,69.86,0.569,66.31,BTC-27JUN25,99194.34,93899.67,-0.74644,1e-05,221.41206,-41.37899,-634.21294,BTC
BTC-27JUN25-160000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,160000.0,1751011200,0.4860731544901065,891.3,0.0455,0.0465,9.8,67.03,0.048,19.1,67.77,0.0472,67.4,BTC-27JUN25,99190.99,93899.67,0.21693,1e-05,203.11204,-38.57876,81.81259,BTC
BTC-27JUN25-160000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,160000.0,1751011200,0.48607312278031456,33.7,0.648,0.654,4.8,64.27,0.6685,4.8,71.32,0.6603,67.4,BTC-27JUN25,99194.34,93899.67,-0.78305,1e-05,203.13034,-38.58224,-695.89412,BTC
BTC-27JUN25-170000-C,2024-12-31 23:59:58.003000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,170000.0,1751011200,0.48607312278031456,378.8,0.0395,0.039,12.0,68.06,0.0405,0.1,68.86,0.04,68.59,BTC-27JUN25,99190.99,93899.67,0.18738,1e-05,186.06586,-35.96537,71.07018,BTC
